key,true_thetas,learning_rate,epsilon,N_explain,num_ones_train,num_zeros_train,num_ones_test,num_zeros_test,model_type,num_epochs,correct_preds,MLP accuracy,X_explain_shape,Recourse_estimated_in_True_SCM,Recourse_in_True_SCM,accuracy_preds,accuracy_true,accuracy_comparison_tot,cost_mean,cost_mean_estimated,cost_mean_baseline,accuracy_preds_prior
edfd8654-2344-46d4-9f46-c08598fc3ee8,"[-0.99, 0.99, 0.99]",0.1,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",73,75,0.7448979591836735,0.7653061224489796,0.673469387755102,0.5989368156050191,0.7323463757832845,1.1114211734948736,0.6938775510204082
31155ce9-94ea-4d59-ba7c-d8a8438e4864,"[-0.99, 0.99, 0.99]",0.01,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",47,50,0.47959183673469385,0.5102040816326531,0.46938775510204084,0.4274908381959666,0.5356717037603907,0.7988931607940922,0.4897959183673469
ff1933ac-57bd-46eb-9fc9-e837ec2ec18f,"[-0.99, 0.99, 0.99]",1,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",57,59,0.6785714285714286,0.7023809523809523,0.5952380952380952,1.0274859672784806,1.1717810261249542,1.6285681211948395,0.6071428571428571
96be4526-e2ce-40ad-9c4d-2125543333de,"[-0.99, 0.99, 0.99]",0.75,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",57,59,0.6785714285714286,0.7023809523809523,0.6190476190476191,0.9297358514024661,1.1175933594887073,1.5508633508132055,0.6309523809523809
011f9678-c403-4ca2-936b-4646217c915b,"[-0.99, 0.99, 0.99]",0.5,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",58,58,0.6904761904761905,0.6904761904761905,0.6309523809523809,0.8603167252720527,1.071811927377053,1.5696782216710865,0.6428571428571429
062c1346-a1ad-4afd-80bf-7c14e54f9bc4,"[-0.99, 0.99, 0.99]",0.25,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",43,43,0.5119047619047619,0.5119047619047619,0.42857142857142855,0.6689229003257222,0.8121014618211322,1.2187880819870367,0.4523809523809524
45db7f86-44d9-4b9d-9b30-ddfded26827f,"[-0.99, 0.99, 0.99]",0.1,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",29,29,0.34523809523809523,0.34523809523809523,0.27380952380952384,0.4827072730530863,0.537672839410927,0.8731343380135038,0.27380952380952384
cd3f28f2-019a-40d8-ba44-5632af1db666,"[-0.99, 0.99, 0.99]",0.01,0.0,500,380,420,116,84,MLP,100,198,0.99,"(84, 3)",14,15,0.16666666666666666,0.17857142857142858,0.10714285714285714,0.18343371608191067,0.20130007631248897,0.298428051173687,0.11904761904761904
a1821268-2969-4d80-bc1a-6f9265765b1e,"[-0.99, 0.99, 0.99]",1,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",86,86,0.8775510204081632,0.8775510204081632,0.7142857142857143,1.186877152323723,1.3635252279894692,1.6824121134621757,0.7142857142857143
ad626d61-875f-4069-b011-ff7159ab4a5d,"[-0.99, 0.99, 0.99]",0.75,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",84,86,0.8571428571428571,0.8775510204081632,0.7244897959183674,0.9802398941886257,1.228198999250439,1.5367475756457154,0.7244897959183674
8238b86d-acaf-41c5-a738-75c5dd9994c6,"[-0.99, 0.99, 0.99]",0.5,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",85,86,0.8673469387755102,0.8775510204081632,0.7755102040816326,0.8921936248478136,1.0772859003198774,1.3790813923666352,0.7755102040816326
c89a7eb6-9946-4fc9-ac37-09e131aabae4,"[-0.99, 0.99, 0.99]",0.25,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",84,86,0.8571428571428571,0.8775510204081632,0.8163265306122449,0.7690890863537788,0.9727492453530431,1.2608433840796351,0.8163265306122449
15e9cf3e-45f3-4693-a8f3-8fcdd7d192fc,"[-0.99, 0.99, 0.99]",0.1,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",82,84,0.8367346938775511,0.8571428571428571,0.8061224489795918,0.6839742179535613,0.8862237305014948,1.1453853500417517,0.8061224489795918
1c714af6-2074-40d5-828a-2a7d77888a49,"[-0.99, 0.99, 0.99]",0.01,0.0,500,423,377,103,97,MLP,100,197,0.985,"(98, 3)",50,55,0.5102040816326531,0.5612244897959183,0.42857142857142855,0.424457097115616,0.5288771118835679,0.6904623040574647,0.4387755102040816
5696e863-8ab5-4407-b61f-c7d3b3e25518,"[-0.99, 0.99, 0.99]",1,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",73,85,0.7227722772277227,0.8415841584158416,0.48514851485148514,1.3567518287775469,1.4919634741179797,1.944993476478421,0.5247524752475248
d7b16b23-5134-4693-931f-8df15a2d5031,"[-0.99, 0.99, 0.99]",0.75,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",73,83,0.7227722772277227,0.8217821782178217,0.5247524752475248,0.9942134742466908,1.293601076557951,1.6882421183136274,0.5841584158415841
70569115-3511-4ce0-9750-037ea88d6069,"[-0.99, 0.99, 0.99]",0.5,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",76,81,0.7524752475247525,0.801980198019802,0.6039603960396039,0.763901730541323,0.8815979464132278,1.1887209298180752,0.6435643564356436
6efa9d57-792d-4f08-8884-26dff0d596b3,"[-0.99, 0.99, 0.99]",0.25,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",77,80,0.7623762376237624,0.7920792079207921,0.693069306930693,0.5580276161432266,0.6540177302701132,0.9519866128052984,0.7326732673267327
d63ab3aa-868e-49b6-95a0-074c095c1613,"[-0.99, 0.99, 0.99]",0.1,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",79,81,0.7821782178217822,0.801980198019802,0.7623762376237624,0.5155187005346472,0.6090679096130581,0.914658510549502,0.7623762376237624
27e04342-a78d-4d92-aadf-9b770fd895c8,"[-0.99, 0.99, 0.99]",0.01,0.0,500,400,400,98,102,MLP,100,199,0.995,"(101, 3)",61,65,0.6039603960396039,0.6435643564356436,0.5643564356435643,0.4255945529265885,0.5104729319154694,0.7805344707479602,0.5742574257425742
